date,description,amount,category,actual_category
2024-01-01,EXPENSE 1,-80.89308242209314,unknown,other
2024-01-02,EXPENSE 2,-115.02317870430232,unknown,other
2024-01-03,EXPENSE 3,-40.90485627297272,unknown,other
2024-01-04,EXPENSE 4,-92.81647110355668,unknown,other
2024-01-05,EXPENSE 5,-64.15530763989241,unknown,other
2024-01-06,EXPENSE 6,-135.3250649632858,unknown,other
2024-01-07,EXPENSE 7,-139.25354885402172,unknown,other
2024-01-08,EXPENSE 8,-130.48037449879337,unknown,other
2024-01-09,EXPENSE 9,-143.39759825074324,unknown,other
2024-01-10,EXPENSE 10,-188.20129138064206,unknown,other
2024-01-11,EXPENSE 11,-182.1177257808259,unknown,other
2024-01-12,EXPENSE 12,-28.85276264785984,unknown,other
2024-01-13,EXPENSE 13,-26.64783465212995,unknown,other
2024-01-14,EXPENSE 14,-169.0745574215374,unknown,other
2024-01-15,EXPENSE 15,-27.031208600317473,unknown,other
2024-01-16,EXPENSE 16,-13.121033736239891,unknown,other
2024-01-17,EXPENSE 17,-187.17438286649536,unknown,other
2024-01-18,EXPENSE 18,-29.698307397342727,unknown,other
2024-01-19,EXPENSE 19,-152.48929905018272,unknown,other
2024-01-20,EXPENSE 20,-128.52688130865613,unknown,other
