date,description,amount,category,actual_category
2024-01-01,INCOME SOURCE 1,1998.261327280278,unknown,income
2024-01-02,INCOME SOURCE 2,2998.0963387488946,unknown,income
2024-01-03,INCOME SOURCE 3,1828.1074525473537,unknown,income
2024-01-04,INCOME SOURCE 4,1703.4579567940714,unknown,income
2024-01-05,INCOME SOURCE 5,2656.3717207680197,unknown,income
2024-01-06,INCOME SOURCE 6,1851.6983914847644,unknown,income
2024-01-07,INCOME SOURCE 7,2948.1403196615147,unknown,income
2024-01-08,INCOME SOURCE 8,1671.6532277074452,unknown,income
2024-01-09,INCOME SOURCE 9,2852.6977177830604,unknown,income
2024-01-10,INCOME SOURCE 10,1917.6471297202052,unknown,income
