date,description,amount,category,actual_category
2024-01-01,MICRO PAYMENT 1,-0.5438390663095416,unknown,other
2024-01-02,MICRO PAYMENT 2,-0.6308546483160651,unknown,other
2024-01-03,MICRO PAYMENT 3,-0.5032942896307178,unknown,other
2024-01-04,MICRO PAYMENT 4,-0.7997532320915373,unknown,other
2024-01-05,MICRO PAYMENT 5,-0.6643559323557194,unknown,other
2024-01-06,MICRO PAYMENT 6,-0.8446711511330905,unknown,other
2024-01-07,MICRO PAYMENT 7,-0.2176337039353086,unknown,other
2024-01-08,MICRO PAYMENT 8,-0.7713426477129554,unknown,other
2024-01-09,MICRO PAYMENT 9,-0.550556154053347,unknown,other
2024-01-10,MICRO PAYMENT 10,-0.12221108311153223,unknown,other
2024-01-11,MICRO PAYMENT 11,-0.8492157794548776,unknown,other
2024-01-12,MICRO PAYMENT 12,-0.9415404659655074,unknown,other
2024-01-13,MICRO PAYMENT 13,-0.35360140955644676,unknown,other
2024-01-14,MICRO PAYMENT 14,-0.7878761924486513,unknown,other
2024-01-15,MICRO PAYMENT 15,-0.46466818529871134,unknown,other
2024-01-16,MICRO PAYMENT 16,-0.8998336972594977,unknown,other
2024-01-17,MICRO PAYMENT 17,-0.6419622277450431,unknown,other
2024-01-18,MICRO PAYMENT 18,-0.7789424659783392,unknown,other
2024-01-19,MICRO PAYMENT 19,-0.39789238413760825,unknown,other
2024-01-20,MICRO PAYMENT 20,-0.9308244734045186,unknown,other
2024-01-21,MICRO PAYMENT 21,-0.776552132960095,unknown,other
2024-01-22,MICRO PAYMENT 22,-0.5074095977688754,unknown,other
2024-01-23,MICRO PAYMENT 23,-0.27225695805262784,unknown,other
2024-01-24,MICRO PAYMENT 24,-0.6555082048416815,unknown,other
2024-01-25,MICRO PAYMENT 25,-0.31124875263657037,unknown,other
2024-01-26,MICRO PAYMENT 26,-0.8946196028533238,unknown,other
2024-01-27,MICRO PAYMENT 27,-0.9011509557546837,unknown,other
2024-01-28,MICRO PAYMENT 28,-0.6698347957188141,unknown,other
2024-01-29,MICRO PAYMENT 29,-0.014074406193073798,unknown,other
2024-01-30,MICRO PAYMENT 30,-0.9008778697719091,unknown,other
