date,description,amount,category,actual_category
2024-06-25,INSURANCE MERCHANT,-299.46,unknown,insurance
2024-06-25,SUBSCRIPTIONS MERCHANT,-23.65,unknown,subscriptions
2024-06-26,SUBSCRIPTIONS MERCHANT,-16.97,unknown,subscriptions
2024-06-27,AMAZON MARKETPLACE,-29.36,unknown,shopping
2024-06-27,CVS PHARMACY,-37.17,unknown,healthcare
2024-06-28,PAYROLL DEPOSIT - ACME CORP,1681.69,income,income
2024-06-28,APPLEBEES GRILL,-42.56,unknown,dining
2024-06-28,HOME DEPOT,-39.35,unknown,shopping
2024-06-28,DR. SMITH FAMILY PRACTICE,-17.79,unknown,healthcare
2024-06-29,KROGER #123,-88.58,unknown,groceries
2024-06-30,REGAL CINEMAS,-129.07,unknown,entertainment
2024-06-30,VACATION EXPENSES,-595.294263855184,unknown,entertainment
2024-07-03,CONSULTING FEE,1681.69,income,income
2024-07-03,SALARY - TECH SOLUTIONS INC,1681.69,income,income
2024-07-04,STEAM GAMES,-93.76,unknown,entertainment
2024-07-07,ALDI FOODS,-99.86,unknown,groceries
2024-07-07,LYFT RIDE,-124.61,unknown,transportation
2024-07-07,STARBUCKS COFFEE,-97.08,unknown,dining
2024-07-07,SUBSCRIPTIONS MERCHANT,-38.0,unknown,subscriptions
2024-07-08,MCDONALDS,-54.03,unknown,dining
2024-07-08,BARNES & NOBLE,-39.95,unknown,shopping
2024-07-09,BP GAS STATION,-87.96,unknown,transportation
2024-07-09,OLIVE GARDEN,-43.36,unknown,dining
2024-07-09,SUBWAY,-56.49,unknown,dining
2024-07-10,KROGER #123,-79.01,unknown,groceries
2024-07-10,AT&T MOBILITY,-238.4,unknown,utilities
2024-07-12,VISION CENTER,-26.66,unknown,healthcare
2024-07-12,SUBSCRIPTIONS MERCHANT,-18.78,unknown,subscriptions
2024-07-12,SUBSCRIPTIONS MERCHANT,-26.2,unknown,subscriptions
2024-07-12,SUBSCRIPTIONS MERCHANT,-25.34,unknown,subscriptions
2024-07-13,RENT MERCHANT,-2265.25,unknown,rent
2024-07-13,SUBWAY,-79.79,unknown,dining
2024-07-14,AMAZON MARKETPLACE,-30.3,unknown,shopping
2024-07-15,DOMINOS PIZZA,-58.88,unknown,dining
2024-07-16,WHOLE FOODS MARKET,-123.55,unknown,groceries
2024-07-16,NETFLIX.COM,-127.09,unknown,entertainment
2024-07-17,BP GAS STATION,-131.22,unknown,transportation
2024-07-17,BP GAS STATION,-125.58,unknown,transportation
2024-07-19,PUBLIX SUPER MARKET,-89.65,unknown,groceries
2024-07-19,SAFEWAY STORE,-108.32,unknown,groceries
2024-07-19,APPLEBEES GRILL,-52.63,unknown,dining
2024-07-19,SUBSCRIPTIONS MERCHANT,-18.88,unknown,subscriptions
2024-07-23,INTERNET SERVICE PROVIDER,-130.27,unknown,utilities
2024-07-24,DIVIDEND PAYMENT,1730.23,income,income
2024-07-24,CHICK-FIL-A,-59.88,unknown,dining
2024-07-25,SPOTIFY PREMIUM,-55.27,unknown,entertainment
2024-07-25,ADIDAS OUTLET,-210.98,unknown,shopping
2024-07-25,WALGREENS,-14.29,unknown,healthcare
2024-07-25,SUBSCRIPTIONS MERCHANT,-28.54,unknown,subscriptions
2024-07-25,SUBSCRIPTIONS MERCHANT,-31.37,unknown,subscriptions
2024-07-26,DISNEY+,-62.02,unknown,entertainment
2024-07-28,UBER TRIP,-75.52,unknown,transportation
2024-07-28,SPOTIFY PREMIUM,-69.86,unknown,entertainment
2024-08-01,TACO BELL,-38.59,unknown,dining
2024-08-02,DR. SMITH FAMILY PRACTICE,-19.62,unknown,healthcare
2024-08-02,INSURANCE MERCHANT,-293.64,unknown,insurance
2024-08-03,INTEREST PAYMENT,1730.23,income,income
2024-08-03,DOMINOS PIZZA,-52.84,unknown,dining
2024-08-03,SUBSCRIPTIONS MERCHANT,-25.25,unknown,subscriptions
2024-08-04,DR. SMITH FAMILY PRACTICE,-16.06,unknown,healthcare
2024-08-04,LAB CORP,-15.95,unknown,healthcare
2024-08-05,SAFEWAY STORE,-169.84,unknown,groceries
2024-08-05,WHOLE FOODS MARKET,-333.9,unknown,groceries
2024-08-05,METRO TRANSIT,-89.35,unknown,transportation
