date,description,amount,category,actual_category
2024-06-23,PARKING METER,-93.34,unknown,transportation
2024-06-26,MCDONALDS,-40.93,unknown,dining
2024-06-27,CONSULTING FEE,2803.79,income,income
2024-06-29,RENT MERCHANT,-5508.47,unknown,rent
2024-06-29,CVS PHARMACY,-38.06,unknown,healthcare
2024-07-02,APPLEBEES GRILL,-42.07,unknown,dining
2024-07-02,VISION CENTER,-29.93,unknown,healthcare
2024-07-02,SUBSCRIPTIONS MERCHANT,-66.05,unknown,subscriptions
2024-07-03,BARNES & NOBLE,-298.69,unknown,shopping
2024-07-03,KOHLS DEPT STORE,-204.03,unknown,shopping
2024-07-04,EXXON MOBIL,-82.91,unknown,transportation
2024-07-04,STARBUCKS COFFEE,-40.5,unknown,dining
2024-07-05,FREELANCE PAYMENT,2803.79,income,income
2024-07-05,MCDONALDS,-54.42,unknown,dining
2024-07-05,CVS PHARMACY,-38.17,unknown,healthcare
2024-07-06,TRADER JOES,-88.13,unknown,groceries
2024-07-06,SAFEWAY STORE,-133.3,unknown,groceries
2024-07-06,SUBSCRIPTIONS MERCHANT,-56.51,unknown,subscriptions
2024-07-06,SUBSCRIPTIONS MERCHANT,-46.17,unknown,subscriptions
2024-07-07,HULU,-761.79,unknown,entertainment
2024-07-07,CVS PHARMACY,-30.56,unknown,healthcare
2024-07-08,SHELL OIL,-79.77,unknown,transportation
2024-07-08,DENTAL ASSOCIATES,-34.7,unknown,healthcare
2024-07-08,SUBSCRIPTIONS MERCHANT,-40.03,unknown,subscriptions
2024-07-08,SUBSCRIPTIONS MERCHANT,-46.56,unknown,subscriptions
2024-07-09,MCDONALDS,-55.79,unknown,dining
2024-07-10,STARBUCKS COFFEE,-46.01,unknown,dining
2024-07-11,KROGER #123,-140.75,unknown,groceries
2024-07-11,WHOLE FOODS MARKET,-108.04,unknown,groceries
2024-07-11,ELECTRIC COMPANY,-258.02,unknown,utilities
2024-07-12,WALMART SUPERCENTER,-87.18,unknown,groceries
