date,description,amount,category,actual_category
2024-06-23,SUBSCRIPTIONS MERCHANT,-22.25,unknown,subscriptions
2024-06-24,HULU,-136.54,unknown,entertainment
2024-06-25,LAB CORP,-11.11,unknown,healthcare
2024-06-27,INTEREST PAYMENT,4554.51,income,income
2024-06-27,DR. SMITH FAMILY PRACTICE,-11.06,unknown,healthcare
2024-06-28,STARBUCKS COFFEE,-38.19,unknown,dining
2024-06-29,KROGER #123,-203.02,unknown,groceries
2024-06-29,CHEVRON,-57.19,unknown,transportation
2024-06-29,ADIDAS OUTLET,-47.41,unknown,shopping
2024-06-29,SUBSCRIPTIONS MERCHANT,-26.99,unknown,subscriptions
2024-06-30,WALMART SUPERCENTER,-130.77,unknown,groceries
2024-06-30,MCDONALDS,-30.04,unknown,dining
2024-06-30,LAB CORP,-12.63,unknown,healthcare
2024-07-01,MACYS,-29.76,unknown,shopping
2024-07-02,APPLE ITUNES,-134.8,unknown,entertainment
2024-07-02,VACATION EXPENSES,-990.3943585406498,unknown,entertainment
2024-07-03,INSURANCE MERCHANT,-331.82,unknown,insurance
2024-07-04,TACO BELL,-49.11,unknown,dining
2024-07-05,METRO TRANSIT,-57.16,unknown,transportation
2024-07-05,SUBSCRIPTIONS MERCHANT,-22.54,unknown,subscriptions
2024-07-06,LAB CORP,-11.96,unknown,healthcare
2024-07-07,LAB CORP,-14.19,unknown,healthcare
2024-07-08,SHELL OIL,-59.21,unknown,transportation
2024-07-09,PARKING METER,-76.79,unknown,transportation
2024-07-09,DOMINOS PIZZA,-40.68,unknown,dining
2024-07-10,OLIVE GARDEN,-32.46,unknown,dining
2024-07-10,LAB CORP,-8.99,unknown,healthcare
2024-07-11,UBER TRIP,-54.62,unknown,transportation
2024-07-11,SUBSCRIPTIONS MERCHANT,-29.54,unknown,subscriptions
2024-07-13,VERIZON WIRELESS,-103.5,unknown,utilities
2024-07-13,SUBSCRIPTIONS MERCHANT,-33.89,unknown,subscriptions
2024-07-14,SUBSCRIPTIONS MERCHANT,-49.51,unknown,subscriptions
2024-07-15,RENT MERCHANT,-1223.0,unknown,rent
2024-07-15,LAB CORP,-11.9,unknown,healthcare
2024-07-17,ADIDAS OUTLET,-46.13,unknown,shopping
2024-07-17,HOME DEPOT,-53.63,unknown,shopping
2024-07-18,MCDONALDS,-39.51,unknown,dining
2024-07-18,BARNES & NOBLE,-54.78,unknown,shopping
2024-07-18,WALGREENS,-13.71,unknown,healthcare
2024-07-20,COSTCO WHOLESALE,-182.46,unknown,groceries
2024-07-20,ALDI FOODS,-179.54,unknown,groceries
2024-07-23,RENT MERCHANT,-1301.3,unknown,rent
2024-07-23,WALGREENS,-90.09,unknown,healthcare
2024-07-25,CHICK-FIL-A,-13.09,unknown,dining
2024-07-25,CHICK-FIL-A,-27.32,unknown,dining
2024-07-26,AMC THEATRES,-31.44,unknown,entertainment
2024-07-27,CHIPOTLE MEXICAN GRILL,-17.16,unknown,dining
2024-07-28,CHIPOTLE MEXICAN GRILL,-21.01,unknown,dining
2024-07-30,INSURANCE MERCHANT,-346.83,unknown,insurance
2024-07-30,SUBSCRIPTIONS MERCHANT,-56.76,unknown,subscriptions
2024-07-31,COMCAST CABLE,-108.23,unknown,utilities
2024-08-01,DIVIDEND PAYMENT,2297.95,income,income
2024-08-01,AMC THEATRES,-36.95,unknown,entertainment
2024-08-01,CHIPOTLE MEXICAN GRILL,-13.53,unknown,dining
2024-08-02,CHICK-FIL-A,-19.25,unknown,dining
2024-08-03,UBER TRIP,-57.37,unknown,transportation
2024-08-03,DISNEY+,-25.05,unknown,entertainment
2024-08-04,BP GAS STATION,-54.69,unknown,transportation
2024-08-04,SUBWAY,-15.83,unknown,dining
2024-08-04,CHIPOTLE MEXICAN GRILL,-12.62,unknown,dining
2024-08-04,DENTAL ASSOCIATES,-137.65,unknown,healthcare
2024-08-05,WALMART SUPERCENTER,-143.56,unknown,groceries
2024-08-05,STEAM GAMES,-32.6,unknown,entertainment
2024-08-06,PARKING METER,-63.73,unknown,transportation
2024-08-06,APPLE ITUNES,-31.26,unknown,entertainment
2024-08-07,SPOTIFY PREMIUM,-31.8,unknown,entertainment
2024-08-08,PAYROLL DEPOSIT - ACME CORP,2297.95,income,income
2024-08-08,PARKING METER,-45.95,unknown,transportation
2024-08-09,TARGET STORES,-114.66,unknown,groceries
2024-08-11,SAFEWAY STORE,-126.0,unknown,groceries
2024-08-13,AMAZON.COM,-252.57,unknown,shopping
2024-08-15,SUBSCRIPTIONS MERCHANT,-35.62,unknown,subscriptions
2024-08-19,TRADER JOES,-99.33,unknown,groceries
2024-08-19,STEAM GAMES,-26.69,unknown,entertainment
2024-08-22,KROGER #123,-75.52,unknown,groceries
2024-08-23,TRADER JOES,-59.9,unknown,groceries
