date,description,amount,category,actual_category
2024-06-24,NETFLIX.COM,-32.68,unknown,entertainment
2024-06-25,CVS PHARMACY,-19.07,unknown,healthcare
2024-06-25,VISION CENTER,-12.37,unknown,healthcare
2024-06-27,CONSULTING FEE,1289.68,income,income
2024-06-27,CONSULTING FEE,1289.68,income,income
2024-06-27,BARNES & NOBLE,-18.02,unknown,shopping
2024-06-27,DENTAL ASSOCIATES,-18.01,unknown,healthcare
2024-06-29,PUBLIX SUPER MARKET,-285.48,unknown,groceries
2024-06-29,INSURANCE MERCHANT,-269.88,unknown,insurance
2024-06-30,AMAZON.COM,-18.41,unknown,shopping
2024-06-30,HOME DEPOT,-27.38,unknown,shopping
2024-06-30,VISION CENTER,-18.41,unknown,healthcare
2024-07-03,MACYS,-18.82,unknown,shopping
2024-07-03,LOWES STORES,-20.1,unknown,shopping
2024-07-04,ADIDAS OUTLET,-22.74,unknown,shopping
2024-07-05,VISION CENTER,-12.87,unknown,healthcare
2024-07-05,LAB CORP,-16.8,unknown,healthcare
2024-07-06,AMC THEATRES,-28.09,unknown,entertainment
2024-07-06,BEST BUY,-31.0,unknown,shopping
2024-07-06,WALGREENS,-19.49,unknown,healthcare
2024-07-07,UBER TRIP,-25.82,unknown,transportation
2024-07-07,SPOTIFY PREMIUM,-25.02,unknown,entertainment
2024-07-07,MCDONALDS,-145.35,unknown,dining
2024-07-08,RENT MERCHANT,-1615.31,unknown,rent
2024-07-08,BP GAS STATION,-17.88,unknown,transportation
2024-07-08,VACATION EXPENSES,-776.3100695431688,unknown,entertainment
2024-07-09,KROGER #123,-181.06,unknown,groceries
2024-07-09,NETFLIX.COM,-21.4,unknown,entertainment
2024-07-10,EXXON MOBIL,-32.24,unknown,transportation
2024-07-10,RITE AID PHARMACY,-17.27,unknown,healthcare
2024-07-11,PUBLIX SUPER MARKET,-143.52,unknown,groceries
2024-07-13,HULU,-66.85,unknown,entertainment
2024-07-13,AMAZON.COM,-19.91,unknown,shopping
2024-07-14,AMAZON PRIME VIDEO,-35.24,unknown,entertainment
2024-07-15,INTERNET SERVICE PROVIDER,-185.09,unknown,utilities
2024-07-15,SUBSCRIPTIONS MERCHANT,-29.87,unknown,subscriptions
2024-07-16,BONUS PAYMENT,1289.68,income,income
2024-07-16,SHELL OIL,-17.73,unknown,transportation
2024-07-16,EXXON MOBIL,-31.79,unknown,transportation
2024-07-16,SUBSCRIPTIONS MERCHANT,-36.53,unknown,subscriptions
2024-07-17,METRO TRANSIT,-26.98,unknown,transportation
2024-07-17,STEAM GAMES,-19.67,unknown,entertainment
2024-07-20,SPOTIFY PREMIUM,-34.46,unknown,entertainment
2024-07-23,TARGET STORES,-106.59,unknown,groceries
2024-07-23,REGAL CINEMAS,-25.84,unknown,entertainment
2024-07-23,HULU,-25.43,unknown,entertainment
2024-07-24,BARNES & NOBLE,-23.02,unknown,shopping
2024-07-25,APPLE ITUNES,-23.46,unknown,entertainment
2024-07-25,CHICK-FIL-A,-260.93,unknown,dining
2024-07-25,MACYS,-27.48,unknown,shopping
2024-07-27,INSURANCE MERCHANT,-123.94,unknown,insurance
2024-07-30,SPOTIFY PREMIUM,-32.87,unknown,entertainment
2024-07-31,HULU,-30.2,unknown,entertainment
2024-08-01,CONSULTING FEE,1303.05,income,income
2024-08-01,TARGET STORES,-98.5,unknown,groceries
2024-08-03,WALMART SUPERCENTER,-208.96,unknown,groceries
2024-08-04,SUBSCRIPTIONS MERCHANT,-78.83,unknown,subscriptions
2024-08-05,SUBSCRIPTIONS MERCHANT,-48.53,unknown,subscriptions
2024-08-06,BONUS PAYMENT,1303.05,income,income
2024-08-07,RENT MERCHANT,-1164.18,unknown,rent
2024-08-08,SHELL OIL,-65.73,unknown,transportation
2024-08-08,STEAM GAMES,-20.05,unknown,entertainment
2024-08-08,SUBSCRIPTIONS MERCHANT,-39.39,unknown,subscriptions
2024-08-10,COSTCO WHOLESALE,-149.35,unknown,groceries
2024-08-10,ADIDAS OUTLET,-35.35,unknown,shopping
2024-08-10,SUBSCRIPTIONS MERCHANT,-41.23,unknown,subscriptions
2024-08-12,FREELANCE PAYMENT,1303.05,income,income
2024-08-13,NETFLIX.COM,-41.38,unknown,entertainment
2024-08-13,DENTAL ASSOCIATES,-69.35,unknown,healthcare
2024-08-13,RITE AID PHARMACY,-39.76,unknown,healthcare
2024-08-14,PARKING METER,-72.15,unknown,transportation
2024-08-15,GAS UTILITY SERVICE,-104.95,unknown,utilities
2024-08-15,SHELL OIL,-93.8,unknown,transportation
2024-08-16,EXXON MOBIL,-109.48,unknown,transportation
2024-08-17,SPOTIFY PREMIUM,-32.1,unknown,entertainment
2024-08-22,EXXON MOBIL,-45.52,unknown,transportation
2024-08-22,SUBWAY,-32.86,unknown,dining
2024-08-22,VISION CENTER,-7.84,unknown,healthcare
2024-08-22,SUBSCRIPTIONS MERCHANT,-18.95,unknown,subscriptions
2024-08-24,UBER TRIP,-41.63,unknown,transportation
2024-08-24,BARNES & NOBLE,-23.17,unknown,shopping
2024-08-24,SUBSCRIPTIONS MERCHANT,-13.79,unknown,subscriptions
2024-08-25,RITE AID PHARMACY,-12.38,unknown,healthcare
2024-08-26,BP GAS STATION,-44.81,unknown,transportation
2024-08-26,AMC THEATRES,-64.73,unknown,entertainment
2024-08-28,TACO BELL,-27.27,unknown,dining
2024-08-28,INSURANCE MERCHANT,-172.31,unknown,insurance
2024-08-28,FURNITURE STORE,-824.6349603072307,unknown,shopping
2024-08-30,INTEREST PAYMENT,1896.47,income,income
2024-08-31,BACK TO SCHOOL SHOPPING,-223.2149755217164,unknown,shopping
2024-09-01,ALDI FOODS,-121.42,unknown,groceries
2024-09-01,DISNEY+,-88.61,unknown,entertainment
2024-09-01,CHICK-FIL-A,-22.61,unknown,dining
2024-09-01,SUBSCRIPTIONS MERCHANT,-16.23,unknown,subscriptions
2024-09-02,TARGET STORES,-99.59,unknown,groceries
2024-09-03,RENT MERCHANT,-1109.65,unknown,rent
2024-09-03,KOHLS DEPT STORE,-24.4,unknown,shopping
2024-09-03,SUBSCRIPTIONS MERCHANT,-11.24,unknown,subscriptions
2024-09-04,VERIZON WIRELESS,-129.66,unknown,utilities
2024-09-05,CONSULTING FEE,1896.47,income,income
2024-09-05,HULU,-56.2,unknown,entertainment
2024-09-05,APPLE ITUNES,-66.25,unknown,entertainment
2024-09-05,STARBUCKS COFFEE,-30.46,unknown,dining
2024-09-05,VISION CENTER,-9.55,unknown,healthcare
2024-09-06,CHEVRON,-60.84,unknown,transportation
2024-09-06,CVS PHARMACY,-7.88,unknown,healthcare
2024-09-07,WALGREENS,-10.69,unknown,healthcare
2024-09-08,ADIDAS OUTLET,-17.26,unknown,shopping
2024-09-09,BP GAS STATION,-52.68,unknown,transportation
2024-09-09,DOMINOS PIZZA,-30.21,unknown,dining
2024-09-09,CVS PHARMACY,-11.51,unknown,healthcare
2024-09-10,MACYS,-46.99,unknown,shopping
2024-09-12,KOHLS DEPT STORE,-18.94,unknown,shopping
2024-09-13,TARGET STORES,-50.45,unknown,groceries
2024-09-13,TARGET STORES,-79.34,unknown,groceries
2024-09-14,CHEVRON,-64.54,unknown,transportation
2024-09-14,SUBSCRIPTIONS MERCHANT,-13.26,unknown,subscriptions
2024-09-15,CVS PHARMACY,-9.28,unknown,healthcare
2024-09-16,SUBSCRIPTIONS MERCHANT,-14.78,unknown,subscriptions
2024-09-17,APPLEBEES GRILL,-30.27,unknown,dining
2024-09-17,CHICK-FIL-A,-31.23,unknown,dining
2024-09-21,SUBSCRIPTIONS MERCHANT,-17.98,unknown,subscriptions
2024-09-22,BEST BUY,-97.57,unknown,shopping
2024-09-22,SUBSCRIPTIONS MERCHANT,-17.64,unknown,subscriptions
2024-09-23,INSURANCE MERCHANT,-283.68,unknown,insurance
2024-09-24,METRO TRANSIT,-28.46,unknown,transportation
2024-09-26,BP GAS STATION,-34.86,unknown,transportation
2024-09-29,COSTCO WHOLESALE,-127.01,unknown,groceries
2024-09-30,AT&T MOBILITY,-191.81,unknown,utilities
2024-09-30,REGAL CINEMAS,-69.1,unknown,entertainment
2024-09-30,STARBUCKS COFFEE,-32.8,unknown,dining
2024-10-01,LYFT RIDE,-42.35,unknown,transportation
2024-10-01,LAB CORP,-29.87,unknown,healthcare
2024-10-02,WALMART SUPERCENTER,-104.98,unknown,groceries
2024-10-03,PAYROLL DEPOSIT - ACME CORP,2008.42,income,income
2024-10-04,METRO TRANSIT,-37.17,unknown,transportation
2024-10-04,XBOX LIVE,-106.66,unknown,entertainment
2024-10-05,SUBWAY,-42.82,unknown,dining
2024-10-05,SUBSCRIPTIONS MERCHANT,-16.26,unknown,subscriptions
2024-10-06,AMC THEATRES,-76.85,unknown,entertainment
2024-10-08,BP GAS STATION,-28.11,unknown,transportation
2024-10-08,DOMINOS PIZZA,-19.11,unknown,dining
2024-10-08,SUBWAY,-15.78,unknown,dining
2024-10-08,MACYS,-65.42,unknown,shopping
2024-10-09,SUBSCRIPTIONS MERCHANT,-28.13,unknown,subscriptions
2024-10-10,KROGER #123,-107.51,unknown,groceries
2024-10-11,SUBWAY,-18.17,unknown,dining
2024-10-11,VISION CENTER,-27.0,unknown,healthcare
2024-10-12,KOHLS DEPT STORE,-161.21,unknown,shopping
2024-10-13,SALARY - TECH SOLUTIONS INC,2008.42,income,income
2024-10-13,ADIDAS OUTLET,-65.94,unknown,shopping
2024-10-13,MACYS,-91.86,unknown,shopping
2024-10-13,DR. SMITH FAMILY PRACTICE,-35.92,unknown,healthcare
2024-10-13,SUBSCRIPTIONS MERCHANT,-28.92,unknown,subscriptions
2024-10-14,VISION CENTER,-21.52,unknown,healthcare
2024-10-15,TACO BELL,-19.48,unknown,dining
2024-10-16,RENT MERCHANT,-1514.46,unknown,rent
2024-10-16,APPLEBEES GRILL,-21.7,unknown,dining
2024-10-16,RITE AID PHARMACY,-56.37,unknown,healthcare
2024-10-17,XBOX LIVE,-89.33,unknown,entertainment
2024-10-17,CHICK-FIL-A,-21.92,unknown,dining
2024-10-17,KOHLS DEPT STORE,-63.91,unknown,shopping
2024-10-17,SUBSCRIPTIONS MERCHANT,-20.2,unknown,subscriptions
2024-10-21,KROGER #123,-67.42,unknown,groceries
2024-10-21,AMAZON.COM,-125.5,unknown,shopping
2024-10-21,INSURANCE MERCHANT,-258.02,unknown,insurance
2024-10-23,WALGREENS,-30.08,unknown,healthcare
2024-10-24,GAS UTILITY SERVICE,-73.86,unknown,utilities
2024-10-25,VISION CENTER,-28.34,unknown,healthcare
2024-10-26,SUBSCRIPTIONS MERCHANT,-17.93,unknown,subscriptions
2024-10-27,ALDI FOODS,-130.25,unknown,groceries
2024-10-28,APPLE ITUNES,-69.48,unknown,entertainment
2024-10-28,DR. SMITH FAMILY PRACTICE,-31.54,unknown,healthcare
2024-10-29,PAYROLL DEPOSIT - ACME CORP,4129.18,income,income
2024-10-29,LAB CORP,-40.3,unknown,healthcare
2024-10-29,SUBSCRIPTIONS MERCHANT,-21.9,unknown,subscriptions
2024-10-30,AMC THEATRES,-53.11,unknown,entertainment
2024-10-30,LAB CORP,-31.05,unknown,healthcare
2024-10-31,SUBSCRIPTIONS MERCHANT,-23.0,unknown,subscriptions
2024-11-01,RENT MERCHANT,-1693.72,unknown,rent
2024-11-01,AMAZON PRIME VIDEO,-62.4,unknown,entertainment
2024-11-01,APPLEBEES GRILL,-375.92,unknown,dining
2024-11-03,WHOLE FOODS MARKET,-104.57,unknown,groceries
2024-11-05,APPLE ITUNES,-45.49,unknown,entertainment
2024-11-05,SUBSCRIPTIONS MERCHANT,-18.9,unknown,subscriptions
2024-11-06,HULU,-51.96,unknown,entertainment
2024-11-09,CHEVRON,-88.42,unknown,transportation
2024-11-09,VISION CENTER,-29.55,unknown,healthcare
2024-11-10,SHELL OIL,-170.75,unknown,transportation
2024-11-10,PARKING METER,-93.21,unknown,transportation
